code,date,source,lat,lon,depth_m,passant_80um,passant_2mm,passant_20mm,wl,wp,vbs,gamma_d_max,w_opt,proctor_type,eg,laboratory,norm
TEST-8570-774,2024-01-14,Lab E - Dapaong,10.6419,0.6879,12.4,65.0,90.0,96.6,52.3,35.5,5.45,17.07,25.6,normal,4.5,Lab D - Atakpamé,ASTM D4318
TEST-1459-294,2024-12-18,Lab D - Atakpamé,8.1304,1.4318,1.0,15.4,22.0,79.3,,,0.13,21.3,9.4,modifie,0.17,Lab A - Lomé,ASTM D422
TEST-1459-294,2024-12-18,Lab D - Atakpamé,8.1304,1.4318,3.0,18.2,55.6,88.6,27.5,17.8,0.44,20.88,9.3,normal,0.04,Lab A - Lomé,ASTM D422
TEST-1459-294,2024-12-18,Lab D - Atakpamé,8.1304,1.4318,5.4,60.3,73.7,90.9,40.6,26.6,2.47,18.36,16.9,modifie,1.96,Lab A - Lomé,ASTM D422
TEST-1459-294,2024-12-18,Lab D - Atakpamé,8.1304,1.4318,8.9,53.6,78.5,98.7,43.1,18.1,1.84,18.57,17.5,modifie,1.15,Lab A - Lomé,ASTM D422
TEST-1459-294,2024-12-18,Lab D - Atakpamé,8.1304,1.4318,12.5,5.5,71.1,80.4,17.6,19.5,0.56,20.15,11.7,normal,0.45,Lab A - Lomé,ASTM D422
TEST-1459-294,2024-12-18,Lab D - Atakpamé,8.1304,1.4318,10.5,6.1,57.1,92.8,,,0.31,20.97,6.6,modifie,0.03,Lab A - Lomé,ASTM D422
TEST-1076-723,2024-08-20,Lab A - Lomé,6.3848,1.3818,1.0,16.7,65.2,95.7,15.1,17.4,0.95,18.19,13.9,normal,0.55,Lab B - Kara,NF P94-051
TEST-1076-723,2024-08-20,Lab A - Lomé,6.3848,1.3818,3.3,62.2,71.6,93.9,38.1,29.0,1.74,17.67,12.5,normal,1.74,Lab B - Kara,NF P94-051
TEST-1076-723,2024-08-20,Lab A - Lomé,6.3848,1.3818,6.3,22.3,83.4,81.5,27.6,15.8,0.47,18.26,8.5,modifie,0.74,Lab B - Kara,NF P94-051
TEST-1076-723,2024-08-20,Lab A - Lomé,6.3848,1.3818,7.8,18.0,34.1,94.2,,,0.45,21.27,9.3,normal,0.12,Lab B - Kara,NF P94-051
TEST-1076-723,2024-08-20,Lab A - Lomé,6.3848,1.3818,11.1,54.8,73.7,96.5,43.9,28.8,1.45,18.66,19.8,modifie,1.33,Lab B - Kara,NF P94-051
TEST-1076-723,2024-08-20,Lab A - Lomé,6.3848,1.3818,11.5,92.0,85.6,99.1,89.3,45.1,2.58,16.3,25.5,normal,11.99,Lab B - Kara,NF P94-051
TEST-7347-618,2024-10-23,Lab C - Sokodé,7.3704,1.1858,1.0,41.1,71.1,95.9,36.7,29.6,1.59,17.28,17.6,modifie,2.8,Lab E - Dapaong,NF P94-052
TEST-7347-618,2024-10-23,Lab C - Sokodé,7.3704,1.1858,2.6,56.7,86.9,93.3,31.8,23.1,2.26,18.47,16.8,modifie,0.95,Lab E - Dapaong,NF P94-052
TEST-7347-618,2024-10-23,Lab C - Sokodé,7.3704,1.1858,4.3,71.3,89.9,98.7,88.0,31.5,5.06,17.12,23.3,normal,9.33,Lab E - Dapaong,NF P94-052
TEST-7347-618,2024-10-23,Lab C - Sokodé,7.3704,1.1858,6.8,9.6,73.6,96.6,17.0,18.4,0.91,19.12,13.1,modifie,0.17,Lab E - Dapaong,NF P94-052
TEST-7842-163,2025-03-19,Lab E - Dapaong,9.4499,0.8686,1.0,83.0,86.1,99.8,65.9,38.4,3.96,17.49,21.6,modifie,7.89,Lab E - Dapaong,NF P94-051
TEST-7842-163,2025-03-19,Lab E - Dapaong,9.4499,0.8686,3.4,60.5,72.2,91.3,37.4,20.4,1.27,18.87,18.5,modifie,0.76,Lab E - Dapaong,NF P94-051
TEST-7842-163,2025-03-19,Lab E - Dapaong,9.4499,0.8686,5.3,2.3,20.9,81.5,,,0.15,21.68,9.0,modifie,0.08,Lab E - Dapaong,NF P94-051
TEST-7842-163,2025-03-19,Lab E - Dapaong,9.4499,0.8686,5.5,92.7,92.7,97.9,71.0,49.7,2.63,17.08,26.9,modifie,11.51,Lab E - Dapaong,NF P94-051
TEST-6405-648,2025-05-11,Lab C - Sokodé,9.7171,0.6829,1.0,45.1,80.9,92.0,42.5,29.9,1.01,17.37,16.8,normal,1.09,Lab B - Kara,NF P94-052
TEST-6405-648,2025-05-11,Lab C - Sokodé,9.7171,0.6829,3.4,61.3,91.6,90.1,40.0,23.4,1.86,18.87,13.8,modifie,2.32,Lab B - Kara,NF P94-052
TEST-6405-648,2025-05-11,Lab C - Sokodé,9.7171,0.6829,5.4,14.5,68.7,98.2,15.6,13.5,0.12,20.53,8.6,normal,0.53,Lab B - Kara,NF P94-052
TEST-6405-648,2025-05-11,Lab C - Sokodé,9.7171,0.6829,10.0,75.6,88.5,96.3,76.7,39.5,4.94,16.72,18.0,modifie,11.04,Lab B - Kara,NF P94-052
TEST-6405-648,2025-05-11,Lab C - Sokodé,9.7171,0.6829,9.8,30.0,58.1,99.3,28.8,20.0,0.02,19.54,8.4,modifie,0.72,Lab B - Kara,NF P94-052
TEST-6405-648,2025-05-11,Lab C - Sokodé,9.7171,0.6829,10.3,24.4,75.4,88.8,18.3,16.6,0.23,20.03,8.3,normal,0.79,Lab B - Kara,NF P94-052
TEST-6405-648,2025-05-11,Lab C - Sokodé,9.7171,0.6829,16.0,65.9,93.1,99.2,47.0,47.4,4.98,17.63,25.7,normal,5.72,Lab B - Kara,NF P94-052
TEST-9460-954,2025-02-15,Lab D - Atakpamé,6.4813,1.0205,1.0,1.2,22.5,74.3,,,0.32,21.01,9.4,modifie,0.17,Lab D - Atakpamé,ASTM D422
TEST-9460-954,2025-02-15,Lab D - Atakpamé,6.4813,1.0205,3.6,88.8,93.5,98.4,74.6,26.3,4.17,15.93,23.2,normal,3.46,Lab D - Atakpamé,ASTM D422
TEST-9460-954,2025-02-15,Lab D - Atakpamé,6.4813,1.0205,4.1,63.0,84.5,92.6,38.6,29.0,1.45,18.73,17.8,modifie,1.37,Lab D - Atakpamé,ASTM D422
TEST-9460-954,2025-02-15,Lab D - Atakpamé,6.4813,1.0205,8.9,74.6,87.5,96.2,81.7,28.9,4.57,17.96,24.0,normal,11.82,Lab D - Atakpamé,ASTM D422
TEST-5754-431,2024-06-15,Lab C - Sokodé,7.9885,1.1335,1.0,4.9,54.7,73.1,,,0.32,19.14,6.7,normal,0.05,Lab D - Atakpamé,NF P94-057
TEST-5754-431,2024-06-15,Lab C - Sokodé,7.9885,1.1335,3.8,77.7,85.3,95.8,77.2,25.5,7.3,17.13,21.1,modifie,7.19,Lab D - Atakpamé,NF P94-057
TEST-5754-431,2024-06-15,Lab C - Sokodé,7.9885,1.1335,5.0,8.7,80.6,96.7,16.0,15.9,0.98,18.01,12.4,normal,0.78,Lab D - Atakpamé,NF P94-057
TEST-5754-431,2024-06-15,Lab C - Sokodé,7.9885,1.1335,7.6,8.2,70.8,98.0,25.6,15.1,0.15,20.96,12.1,modifie,0.41,Lab D - Atakpamé,NF P94-057
TEST-5754-431,2024-06-15,Lab C - Sokodé,7.9885,1.1335,10.2,65.1,98.7,98.1,40.8,32.9,4.16,15.33,19.1,normal,11.66,Lab D - Atakpamé,NF P94-057
TEST-5754-431,2024-06-15,Lab C - Sokodé,7.9885,1.1335,13.1,91.1,90.6,97.9,46.8,41.2,3.54,16.12,23.2,modifie,2.77,Lab D - Atakpamé,NF P94-057
TEST-4603-277,2025-01-26,Lab A - Lomé,6.0689,1.0488,1.0,82.9,87.7,98.0,44.7,44.0,3.75,16.73,25.7,normal,8.2,Lab D - Atakpamé,NF P94-051
TEST-4603-277,2025-01-26,Lab A - Lomé,6.0689,1.0488,3.0,50.5,74.0,94.6,30.6,26.6,2.31,18.34,12.1,normal,0.94,Lab D - Atakpamé,NF P94-051
TEST-4603-277,2025-01-26,Lab A - Lomé,6.0689,1.0488,5.2,6.5,60.8,99.5,23.1,12.9,0.95,19.56,12.0,normal,0.74,Lab D - Atakpamé,NF P94-051
TEST-4603-277,2025-01-26,Lab A - Lomé,6.0689,1.0488,9.1,79.7,88.0,97.7,63.6,33.2,3.26,16.51,26.9,normal,5.39,Lab D - Atakpamé,NF P94-051
TEST-6118-738,2024-09-01,Lab C - Sokodé,7.5099,1.0595,1.0,71.1,88.9,95.7,62.2,37.0,5.16,16.59,24.9,normal,10.25,Lab A - Lomé,NF P94-057
TEST-6118-738,2024-09-01,Lab C - Sokodé,7.5099,1.0595,3.5,15.6,22.7,68.1,,,0.25,19.06,8.9,modifie,0.26,Lab A - Lomé,NF P94-057
TEST-6118-738,2024-09-01,Lab C - Sokodé,7.5099,1.0595,4.7,2.0,45.3,75.9,,,0.09,19.47,9.4,normal,0.3,Lab A - Lomé,NF P94-057
TEST-6118-738,2024-09-01,Lab C - Sokodé,7.5099,1.0595,9.3,5.6,50.6,85.2,27.0,17.1,0.83,18.86,10.9,modifie,0.03,Lab A - Lomé,NF P94-057
TEST-6118-738,2024-09-01,Lab C - Sokodé,7.5099,1.0595,11.7,15.4,52.4,97.2,26.0,11.7,0.53,18.22,9.5,modifie,0.08,Lab A - Lomé,NF P94-057
TEST-6118-738,2024-09-01,Lab C - Sokodé,7.5099,1.0595,9.1,21.1,70.4,81.6,15.7,17.4,0.37,19.63,9.6,modifie,0.06,Lab A - Lomé,NF P94-057
TEST-6118-738,2024-09-01,Lab C - Sokodé,7.5099,1.0595,13.4,22.6,63.0,81.1,20.2,11.0,0.66,20.53,11.0,normal,0.04,Lab A - Lomé,NF P94-057
TEST-6118-738,2024-09-01,Lab C - Sokodé,7.5099,1.0595,20.2,56.9,85.0,97.3,41.2,29.0,1.94,17.93,19.7,normal,1.84,Lab A - Lomé,NF P94-057
TEST-5736-958,2025-05-09,Lab D - Atakpamé,9.8152,0.4203,1.0,22.9,51.8,92.2,29.0,20.0,0.38,19.99,10.8,modifie,0.59,Lab C - Sokodé,NF P94-051
TEST-5736-958,2025-05-09,Lab D - Atakpamé,9.8152,0.4203,3.1,29.2,58.6,82.2,21.3,13.7,0.46,19.96,10.5,normal,0.58,Lab C - Sokodé,NF P94-051
TEST-5736-958,2025-05-09,Lab D - Atakpamé,9.8152,0.4203,5.1,43.1,91.2,94.0,28.5,15.3,1.36,17.31,16.1,normal,2.43,Lab C - Sokodé,NF P94-051
TEST-5736-958,2025-05-09,Lab D - Atakpamé,9.8152,0.4203,8.4,10.7,37.0,73.4,,,0.42,20.0,9.4,modifie,0.17,Lab C - Sokodé,NF P94-051
TEST-3014-513,2024-01-08,Lab B - Kara,8.9536,0.8155,1.0,8.7,52.4,67.9,,,0.31,19.05,9.6,modifie,0.14,Lab A - Lomé,ASTM D4318
TEST-3014-513,2024-01-08,Lab B - Kara,8.9536,0.8155,3.2,15.9,23.9,67.1,,,0.34,19.03,8.7,modifie,0.25,Lab A - Lomé,ASTM D4318
TEST-3014-513,2024-01-08,Lab B - Kara,8.9536,0.8155,5.2,62.3,90.3,98.6,88.7,31.2,3.4,17.4,24.5,normal,8.57,Lab A - Lomé,ASTM D4318
TEST-8102-492,2023-12-24,Lab C - Sokodé,7.2545,0.8409,1.0,87.7,97.1,96.8,73.4,49.7,5.67,15.03,23.8,normal,6.07,Lab E - Dapaong,NF P94-057
TEST-8102-492,2023-12-24,Lab C - Sokodé,7.2545,0.8409,3.1,65.0,90.2,93.1,36.3,15.5,2.67,18.81,15.1,normal,2.54,Lab E - Dapaong,NF P94-057
TEST-8102-492,2023-12-24,Lab C - Sokodé,7.2545,0.8409,4.8,11.7,52.6,76.7,,,0.35,20.05,6.2,modifie,0.05,Lab E - Dapaong,NF P94-057
TEST-9426-222,2024-09-29,Lab E - Dapaong,10.2926,0.4976,1.0,52.1,84.2,99.6,43.8,28.7,2.37,18.89,19.3,modifie,2.87,Lab B - Kara,NF P94-051
TEST-9426-222,2024-09-29,Lab E - Dapaong,10.2926,0.4976,2.7,62.0,92.6,99.5,77.0,45.3,2.66,16.42,18.6,modifie,4.76,Lab B - Kara,NF P94-051
TEST-9426-222,2024-09-29,Lab E - Dapaong,10.2926,0.4976,5.3,10.6,51.3,88.9,20.0,11.3,0.99,20.1,11.9,modifie,0.04,Lab B - Kara,NF P94-051
TEST-9426-222,2024-09-29,Lab E - Dapaong,10.2926,0.4976,7.9,74.2,97.0,99.2,41.1,33.6,5.83,16.9,24.5,normal,11.93,Lab B - Kara,NF P94-051
TEST-9426-222,2024-09-29,Lab E - Dapaong,10.2926,0.4976,9.7,15.0,56.3,88.2,,,0.44,19.73,8.8,normal,0.01,Lab B - Kara,NF P94-051
TEST-9426-222,2024-09-29,Lab E - Dapaong,10.2926,0.4976,15.0,14.6,51.1,84.2,16.9,13.6,0.54,18.06,12.6,modifie,0.36,Lab B - Kara,NF P94-051
TEST-9426-222,2024-09-29,Lab E - Dapaong,10.2926,0.4976,18.9,12.5,46.8,65.1,,,0.17,20.93,6.9,modifie,0.3,Lab B - Kara,NF P94-051
TEST-9426-222,2024-09-29,Lab E - Dapaong,10.2926,0.4976,19.9,14.7,60.9,89.6,28.5,14.6,0.03,20.99,11.2,modifie,0.39,Lab B - Kara,NF P94-051
TEST-9479-164,2025-08-28,Lab A - Lomé,10.9416,0.029,1.0,47.2,91.6,92.4,36.3,27.7,2.45,17.17,18.0,modifie,2.85,Lab A - Lomé,ASTM D422
TEST-9479-164,2025-08-28,Lab A - Lomé,10.9416,0.029,3.6,4.6,55.9,75.6,,,0.34,20.78,6.4,modifie,0.13,Lab A - Lomé,ASTM D422
TEST-9479-164,2025-08-28,Lab A - Lomé,10.9416,0.029,4.8,8.1,73.2,81.2,22.1,15.3,0.0,18.79,13.1,normal,0.32,Lab A - Lomé,ASTM D422
TEST-9479-164,2025-08-28,Lab A - Lomé,10.9416,0.029,5.8,62.8,84.2,96.8,26.9,21.2,1.74,18.18,16.4,modifie,1.76,Lab A - Lomé,ASTM D422
TEST-9479-164,2025-08-28,Lab A - Lomé,10.9416,0.029,7.8,13.7,84.9,97.8,15.9,13.9,0.66,18.84,12.4,modifie,0.29,Lab A - Lomé,ASTM D422
TEST-9479-164,2025-08-28,Lab A - Lomé,10.9416,0.029,10.0,70.6,95.6,96.2,56.2,26.6,7.01,17.79,18.3,normal,3.19,Lab A - Lomé,ASTM D422
TEST-9479-164,2025-08-28,Lab A - Lomé,10.9416,0.029,13.6,12.2,45.9,80.0,,,0.19,19.11,8.4,modifie,0.13,Lab A - Lomé,ASTM D422
TEST-9479-164,2025-08-28,Lab A - Lomé,10.9416,0.029,16.1,14.5,38.2,63.5,,,0.03,19.72,6.6,modifie,0.01,Lab A - Lomé,ASTM D422
TEST-8480-777,2025-04-30,Lab C - Sokodé,6.2363,1.0026,1.0,57.9,91.5,91.8,30.2,22.9,1.23,17.42,18.7,normal,0.85,Lab B - Kara,ASTM D422
TEST-8480-777,2025-04-30,Lab C - Sokodé,6.2363,1.0026,2.7,58.4,87.3,97.4,38.7,21.6,1.77,18.33,18.0,modifie,2.58,Lab B - Kara,ASTM D422
TEST-8480-777,2025-04-30,Lab C - Sokodé,6.2363,1.0026,5.9,9.1,23.9,91.7,,,0.2,19.57,7.3,normal,0.18,Lab B - Kara,ASTM D422
TEST-8480-777,2025-04-30,Lab C - Sokodé,6.2363,1.0026,8.6,10.2,82.1,83.6,29.3,15.7,0.64,20.08,11.1,modifie,0.76,Lab B - Kara,ASTM D422
TEST-8480-777,2025-04-30,Lab C - Sokodé,6.2363,1.0026,10.1,16.0,20.8,87.2,,,0.05,21.92,9.8,normal,0.05,Lab B - Kara,ASTM D422
TEST-5188-285,2023-11-07,Lab D - Atakpamé,9.242,0.5236,1.0,35.6,78.8,93.8,28.7,24.4,1.27,18.62,15.3,modifie,1.42,Lab B - Kara,NF P94-052
TEST-5188-285,2023-11-07,Lab D - Atakpamé,9.242,0.5236,3.2,57.9,70.4,93.3,40.1,21.3,2.95,17.24,14.1,modifie,1.16,Lab B - Kara,NF P94-052
TEST-5188-285,2023-11-07,Lab D - Atakpamé,9.242,0.5236,6.4,87.3,99.6,96.9,46.4,21.9,6.12,15.54,18.7,normal,5.35,Lab B - Kara,NF P94-052
TEST-5188-285,2023-11-07,Lab D - Atakpamé,9.242,0.5236,8.0,47.2,73.4,92.8,41.0,24.9,2.58,17.21,17.5,modifie,1.46,Lab B - Kara,NF P94-052
TEST-9027-260,2023-12-16,Lab B - Kara,9.7051,0.5894,1.0,23.1,81.4,87.6,20.5,18.8,0.87,20.82,8.1,normal,0.64,Lab D - Atakpamé,ASTM D4318
TEST-9027-260,2023-12-16,Lab B - Kara,9.7051,0.5894,3.2,63.9,93.1,97.0,81.4,31.2,3.48,16.62,24.3,modifie,6.36,Lab D - Atakpamé,ASTM D4318
TEST-9027-260,2023-12-16,Lab B - Kara,9.7051,0.5894,5.3,73.2,90.0,97.7,78.9,20.8,3.28,15.14,24.9,modifie,6.85,Lab D - Atakpamé,ASTM D4318
TEST-3837-809,2024-02-17,Lab E - Dapaong,7.6319,1.3002,1.0,1.6,49.2,62.3,,,0.24,20.43,8.8,normal,0.02,Lab C - Sokodé,NF P94-051
TEST-3837-809,2024-02-17,Lab E - Dapaong,7.6319,1.3002,3.5,61.0,70.6,96.7,43.3,29.3,1.03,18.6,14.6,modifie,1.36,Lab C - Sokodé,NF P94-051
TEST-3837-809,2024-02-17,Lab E - Dapaong,7.6319,1.3002,6.3,14.0,61.7,83.8,28.2,19.6,0.83,18.37,12.3,modifie,0.13,Lab C - Sokodé,NF P94-051
TEST-3837-809,2024-02-17,Lab E - Dapaong,7.6319,1.3002,7.3,16.6,53.5,90.5,22.7,10.7,0.7,19.81,11.6,normal,0.27,Lab C - Sokodé,NF P94-051
TEST-3837-809,2024-02-17,Lab E - Dapaong,7.6319,1.3002,11.3,64.7,92.2,98.6,50.0,31.8,3.88,17.16,22.9,normal,10.94,Lab C - Sokodé,NF P94-051
TEST-3837-809,2024-02-17,Lab E - Dapaong,7.6319,1.3002,11.4,17.0,80.9,96.3,22.5,15.7,0.12,20.56,9.0,modifie,0.52,Lab C - Sokodé,NF P94-051
TEST-3837-809,2024-02-17,Lab E - Dapaong,7.6319,1.3002,15.3,53.2,82.9,99.5,39.3,23.4,1.7,18.4,13.8,normal,1.97,Lab C - Sokodé,NF P94-051
TEST-1545-213,2025-09-25,Lab E - Dapaong,8.2414,0.6968,1.0,26.6,57.1,81.0,15.3,18.0,0.69,19.35,13.9,modifie,0.1,Lab A - Lomé,ASTM D422
TEST-1545-213,2025-09-25,Lab E - Dapaong,8.2414,0.6968,3.1,54.7,81.0,91.7,33.4,29.6,2.5,17.12,17.4,normal,2.29,Lab A - Lomé,ASTM D422
TEST-1545-213,2025-09-25,Lab E - Dapaong,8.2414,0.6968,5.2,64.3,80.1,93.0,32.0,15.7,2.46,18.66,15.9,normal,1.57,Lab A - Lomé,ASTM D422
TEST-1545-213,2025-09-25,Lab E - Dapaong,8.2414,0.6968,8.4,56.9,88.8,96.1,26.4,27.2,2.21,17.87,14.4,normal,1.19,Lab A - Lomé,ASTM D422
TEST-1545-213,2025-09-25,Lab E - Dapaong,8.2414,0.6968,7.5,14.6,23.2,90.1,,,0.01,20.09,7.6,normal,0.2,Lab A - Lomé,ASTM D422
TEST-7804-300,2024-12-20,Lab D - Atakpamé,6.6039,0.9747,1.0,94.6,88.6,98.7,75.7,43.8,4.44,17.48,20.7,modifie,9.6,Lab C - Sokodé,ASTM D4318
TEST-7804-300,2024-12-20,Lab D - Atakpamé,6.6039,0.9747,3.5,94.2,85.6,96.3,59.0,27.1,7.22,17.6,21.6,modifie,11.44,Lab C - Sokodé,ASTM D4318
TEST-7804-300,2024-12-20,Lab D - Atakpamé,6.6039,0.9747,6.4,29.3,57.5,87.0,29.7,13.4,0.13,20.94,13.9,modifie,0.48,Lab C - Sokodé,ASTM D4318
TEST-7804-300,2024-12-20,Lab D - Atakpamé,6.6039,0.9747,5.5,17.2,36.3,86.7,,,0.35,21.84,8.9,normal,0.09,Lab C - Sokodé,ASTM D4318
TEST-6623-250,2025-08-09,Lab B - Kara,6.7703,1.2779,1.0,43.7,80.2,97.7,34.7,29.6,1.21,17.73,17.1,modifie,0.54,Lab E - Dapaong,ASTM D422
TEST-6623-250,2025-08-09,Lab B - Kara,6.7703,1.2779,2.5,69.2,90.9,99.7,87.7,24.0,3.21,15.76,24.0,modifie,10.75,Lab E - Dapaong,ASTM D422
TEST-6623-250,2025-08-09,Lab B - Kara,6.7703,1.2779,5.8,29.4,72.1,88.2,18.3,17.9,0.78,20.5,8.5,normal,0.1,Lab E - Dapaong,ASTM D422
TEST-6623-250,2025-08-09,Lab B - Kara,6.7703,1.2779,6.5,41.4,94.9,98.3,42.9,24.6,1.08,18.24,14.0,normal,2.63,Lab E - Dapaong,ASTM D422
TEST-6623-250,2025-08-09,Lab B - Kara,6.7703,1.2779,7.9,41.6,81.0,91.7,38.8,29.0,2.54,17.77,19.9,modifie,1.28,Lab E - Dapaong,ASTM D422
TEST-6623-250,2025-08-09,Lab B - Kara,6.7703,1.2779,11.2,39.8,86.3,98.5,35.3,27.3,1.33,17.29,13.4,normal,1.28,Lab E - Dapaong,ASTM D422
TEST-1854-464,2024-12-06,Lab A - Lomé,7.0374,0.877,1.0,21.3,72.0,84.1,29.3,16.8,0.44,19.99,12.9,normal,0.67,Lab B - Kara,NF P94-057
TEST-1854-464,2024-12-06,Lab A - Lomé,7.0374,0.877,2.7,67.1,96.0,97.3,61.6,22.6,3.5,15.08,24.8,normal,2.29,Lab B - Kara,NF P94-057
TEST-1854-464,2024-12-06,Lab A - Lomé,7.0374,0.877,6.0,40.1,77.5,95.6,30.6,29.5,1.61,18.36,16.4,normal,1.72,Lab B - Kara,NF P94-057
TEST-1854-464,2024-12-06,Lab A - Lomé,7.0374,0.877,9.8,68.7,89.3,96.4,83.1,46.8,5.86,17.02,26.2,normal,2.98,Lab B - Kara,NF P94-057
TEST-1734-760,2024-04-19,Lab B - Kara,6.1921,1.323,1.0,89.3,97.1,96.2,82.5,43.9,3.92,15.83,20.6,normal,9.11,Lab E - Dapaong,NF P94-052
TEST-1734-760,2024-04-19,Lab B - Kara,6.1921,1.323,3.5,65.7,92.4,99.5,84.0,49.0,5.4,17.04,27.3,normal,2.54,Lab E - Dapaong,NF P94-052
TEST-1734-760,2024-04-19,Lab B - Kara,6.1921,1.323,4.7,66.5,89.9,99.2,55.5,22.0,2.55,17.58,27.8,modifie,11.93,Lab E - Dapaong,NF P94-052
TEST-1734-760,2024-04-19,Lab B - Kara,6.1921,1.323,8.7,22.3,77.2,87.4,17.4,15.8,0.62,19.32,9.3,modifie,0.08,Lab E - Dapaong,NF P94-052
TEST-1734-760,2024-04-19,Lab B - Kara,6.1921,1.323,12.0,1.0,56.4,69.8,,,0.37,20.03,6.7,normal,0.11,Lab E - Dapaong,NF P94-052
TEST-1734-760,2024-04-19,Lab B - Kara,6.1921,1.323,13.0,38.0,79.4,93.4,26.0,20.7,2.41,17.85,19.0,normal,0.96,Lab E - Dapaong,NF P94-052
TEST-5690-608,2024-12-10,Lab E - Dapaong,7.1285,1.4715,1.0,8.1,32.5,89.2,,,0.22,19.5,10.0,modifie,0.04,Lab C - Sokodé,NF P94-057
TEST-5690-608,2024-12-10,Lab E - Dapaong,7.1285,1.4715,3.4,69.9,96.6,99.4,64.8,36.4,3.99,15.94,24.7,normal,4.28,Lab C - Sokodé,NF P94-057
TEST-5690-608,2024-12-10,Lab E - Dapaong,7.1285,1.4715,5.0,0.5,37.7,70.9,,,0.21,20.26,7.0,modifie,0.04,Lab C - Sokodé,NF P94-057
TEST-5690-608,2024-12-10,Lab E - Dapaong,7.1285,1.4715,5.8,57.0,74.8,97.9,39.9,24.6,2.56,18.91,18.0,modifie,1.23,Lab C - Sokodé,NF P94-057
TEST-8925-648,2023-11-25,Lab C - Sokodé,8.9906,1.0189,1.0,42.7,83.1,94.4,26.7,29.6,2.39,17.39,18.1,normal,1.64,Lab C - Sokodé,NF P94-057
TEST-8925-648,2023-11-25,Lab C - Sokodé,8.9906,1.0189,3.4,92.0,88.7,97.4,56.3,24.6,6.2,16.08,23.4,modifie,6.53,Lab C - Sokodé,NF P94-057
TEST-8925-648,2023-11-25,Lab C - Sokodé,8.9906,1.0189,6.7,46.7,75.2,90.8,39.2,21.9,2.21,18.79,13.7,modifie,2.02,Lab C - Sokodé,NF P94-057
TEST-8925-648,2023-11-25,Lab C - Sokodé,8.9906,1.0189,9.6,17.1,68.3,98.1,22.0,17.3,0.12,20.65,10.7,normal,0.05,Lab C - Sokodé,NF P94-057
TEST-8925-648,2023-11-25,Lab C - Sokodé,8.9906,1.0189,7.3,60.7,83.5,97.3,25.4,18.2,1.69,18.93,19.3,modifie,0.69,Lab C - Sokodé,NF P94-057
TEST-8925-648,2023-11-25,Lab C - Sokodé,8.9906,1.0189,10.7,25.2,58.5,80.6,17.2,16.4,0.55,20.28,10.8,normal,0.03,Lab C - Sokodé,NF P94-057
TEST-8925-648,2023-11-25,Lab C - Sokodé,8.9906,1.0189,17.9,57.6,72.9,92.4,25.4,22.8,1.57,18.2,12.5,normal,2.2,Lab C - Sokodé,NF P94-057
TEST-1358-842,2025-05-15,Lab D - Atakpamé,6.4995,1.4668,1.0,36.5,74.6,94.6,31.4,20.0,2.45,17.27,16.5,normal,2.41,Lab B - Kara,NF P94-057
TEST-1358-842,2025-05-15,Lab D - Atakpamé,6.4995,1.4668,3.1,13.7,59.6,87.3,,,0.06,20.48,8.9,normal,0.26,Lab B - Kara,NF P94-057
TEST-1358-842,2025-05-15,Lab D - Atakpamé,6.4995,1.4668,5.9,62.9,90.2,97.2,65.8,27.5,7.65,17.07,24.9,modifie,9.05,Lab B - Kara,NF P94-057
TEST-7897-944,2024-06-25,Lab D - Atakpamé,10.6388,1.0097,1.0,14.1,59.1,99.4,23.4,13.4,0.67,20.57,13.8,normal,0.35,Lab E - Dapaong,ASTM D4318
TEST-7897-944,2024-06-25,Lab D - Atakpamé,10.6388,1.0097,4.0,13.4,74.6,92.4,22.5,17.0,0.42,19.71,12.2,normal,0.25,Lab E - Dapaong,ASTM D4318
TEST-7897-944,2024-06-25,Lab D - Atakpamé,10.6388,1.0097,4.0,57.9,94.3,96.5,36.2,16.3,1.49,18.51,14.9,modifie,0.73,Lab E - Dapaong,ASTM D4318
TEST-7897-944,2024-06-25,Lab D - Atakpamé,10.6388,1.0097,9.0,40.5,75.6,91.2,37.3,26.8,1.38,17.84,14.8,modifie,0.57,Lab E - Dapaong,ASTM D4318
TEST-7897-944,2024-06-25,Lab D - Atakpamé,10.6388,1.0097,10.8,19.0,22.2,86.1,,,0.48,20.44,9.9,normal,0.19,Lab E - Dapaong,ASTM D4318
TEST-7755-699,2025-01-20,Lab B - Kara,6.1569,1.1804,1.0,18.6,82.3,83.5,24.5,13.8,0.72,20.83,11.7,normal,0.15,Lab E - Dapaong,NF P94-052
TEST-7755-699,2025-01-20,Lab B - Kara,6.1569,1.1804,2.9,12.6,58.0,89.2,,,0.11,19.49,7.4,modifie,0.03,Lab E - Dapaong,NF P94-052
TEST-7755-699,2025-01-20,Lab B - Kara,6.1569,1.1804,6.3,12.5,67.6,94.6,29.6,19.4,0.8,20.41,11.4,modifie,0.0,Lab E - Dapaong,NF P94-052
TEST-7755-699,2025-01-20,Lab B - Kara,6.1569,1.1804,7.8,50.7,93.4,92.0,33.6,17.0,2.16,18.82,12.4,modifie,1.69,Lab E - Dapaong,NF P94-052
TEST-7755-699,2025-01-20,Lab B - Kara,6.1569,1.1804,8.8,61.6,94.9,95.7,44.8,15.3,1.96,17.65,16.3,modifie,0.68,Lab E - Dapaong,NF P94-052
